8185	0	4106	7200
354	1	8185	5736
1063	47	8185	5376
545	0	8185	7152
16399	47	8185	6096
3931	8	621	5088
3931	68	1830	6624
187	6	3931	3792
126	4	3931	240
187	6	3931	2952
3931	29	577	5640
577	1	3931	3072
621	8	3931	3792
6797	147	3931	2112
3931	47	14518	2232
1590	1	3931	2424
3931	5	552	1224
187	20	3931	384
626	0	3931	3696
7026	8	3931	3792
3931	2	1250	1776
8132	1	3931	6384
1830	20	3931	3264
3931	43	579	7056
6350	28	12033	1584
6350	28	2570	1512
6350	28	3767	480
6350	28	2824	1536
6350	28	2570	1536
6350	28	8723	1512
6350	3	6792	936
6350	28	2824	1752
6350	28	5447	7224
6350	28	11442	1584
4181	13	1834	7104
4181	19	57	4800
4181	180	823	240
4181	1	4702	1896
1834	14	4181	240
4181	13	1834	240
4181	19	57	1632
4181	19	1834	240
4181	19	57	6600
4181	19	57	720
4181	19	57	936
4181	13	1853	744
4181	19	57	2448
4181	81	57	5712
1834	0	4181	3768
4181	19	13571	4800
4181	19	57	3744
4181	19	57	240
5365	161	3780	840
5365	0	164	360
5365	15	164	6072
5365	0	164	5544
5365	0	164	5112
5365	0	3780	1080
5365	161	165	840
5365	0	3780	5112
5365	0	3780	384
5365	67	3780	1080
5365	0	3780	2784
5365	0	164	2784
5365	0	164	1080
5365	0	1283	3600
5365	0	164	2424
1241	47	6489	5208
122	20	6489	4032
6489	0	70	1560
399	47	6489	1920
6489	6	44	4440
6489	0	963	4272
6489	67	120	504
6489	6	1518	4440
6489	20	588	2232
6489	0	122	4392
6489	47	963	4296
963	47	6489	4296
6489	0	1241	5328
6489	15	42	1920
6489	15	1241	1920
14208	47	6489	6312
6489	47	1241	5208
6489	15	1241	4272
6489	47	14208	6312
6489	47	399	1920
1017	0	6489	624
6489	8	630	5304
1957	52	1531	3432
589	0	1531	2496
1531	1	16986	3216
1957	0	1531	2328
1531	47	12093	1512
12093	47	1531	1512
1039	0	1531	1152
743	0	1531	6816
1531	52	408	2568
44	8	1531	4056
112	0	1531	2424
1531	1	408	1848
1957	8	1531	3312
2521	1	1531	120
1531	6	1532	48
19115	0	1531	6264
408	6	1531	1752
1957	8	1531	7224
1531	67	4463	2064
13467	6	1531	2712
44	15	1531	3336
8733	51	3413	7224
8733	0	1427	4392
8733	5	11384	7104
8733	29	1427	3888
8733	29	1427	3912
8733	5	8734	816
8733	52	3413	7224
8733	8	3413	7152
13460	99	8733	6936
8733	0	3413	6984
22699	0	8733	6984
8733	5	3085	6960
8733	1	1841	7104
7742	40	7741	816
7741	28	2096	1440
7741	28	7742	672
7741	28	7742	7056
7741	40	11246	2352
7741	28	2313	1440
674	0	7741	672
7741	28	11537	1464
7741	13	7742	7056
7741	53	675	2544
7633	8	986	4896
7633	47	1271	1776
7633	0	10766	5448
7633	15	422	2712
7633	1	986	1080
7633	15	286	648
7633	47	1271	1752
1271	47	7633	1776
1271	47	7633	1752
5437	47	7633	1416
3236	15	7633	2736
7633	47	5437	1416
7633	0	7088	3192
7633	1	286	648
8460	4	1782	768
1238	0	8460	7104
66	52	8460	4632
8460	20	11707	1416
11568	0	8460	1512
8460	12	13682	6072
8460	12	3759	6072
8460	12	3760	6072
8460	29	1676	4872
6003	29	8460	4872
1238	0	8460	7080
8460	20	600	4608
1271	8	8460	1536
8460	20	1782	6048
8460	0	13682	4728
8460	0	15304	6888
13682	12	8460	6072
8460	0	1237	6888
6707	8	6019	528
634	0	6019	696
6017	8	6019	432
6019	32	2879	6744
6019	0	428	2064
6019	0	28	2064
798	0	6019	1560
6019	0	2599	2064
2879	31	6019	6744
4483	47	3820	5400
3820	47	977	4608
977	47	3820	4608
3820	1	2994	1608
3820	19	57	216
63	31	3820	2904
3820	36	979	5784
3820	0	985	216
3820	32	63	2904
3820	28	3449	5784
3820	47	4483	5400
1194	8	53	3408
1194	32	429	3744
1638	47	1194	6264
1194	47	117	6480
21	47	1194	5952
1194	47	21	5952
1194	1	82	48
28	79	1194	5376
1194	47	1638	6264
2061	47	1194	5952
1194	39	666	5136
429	31	1194	3744
66	8	1194	720
117	47	1194	6480
1193	0	1194	4608
300	0	1194	6480
729	8	1194	1392
1194	1	243	4440
1194	47	2061	5952
1194	15	28	3408
729	39	1194	1608
1969	1	1194	2208
10063	8	1194	3744
1194	0	3868	6456
2228	0	2491	4536
2228	6	339	264
2228	0	10424	3048
2228	0	339	5208
2228	1	316	96
341	50	2228	3744
2228	90	9810	2592
2227	47	2228	96
2228	90	947	4536
2228	47	2227	96
2228	90	9810	2568
707	52	13292	6336
707	5	207	1224
707	82	207	720
707	145	207	2496
1336	8	707	6024
707	30	207	240
1336	8	707	6048
707	52	207	6336
2618	70	707	6024
707	30	4275	312
2618	70	707	6048
707	30	331	3168
707	156	15237	2472
707	52	207	24
707	5	15237	2472
4460	41	74	5280
321	15	4460	264
5213	47	4460	6192
15187	47	4460	6048
4460	15	7951	1056
4460	25	5213	1056
5494	15	4460	1368
4460	47	5213	6192
4460	57	4688	2616
11421	47	4460	3264
5213	76	4460	1056
5213	47	4460	456
4460	47	15187	6024
5213	15	4460	3192
28	47	4460	456
4460	47	28	456
4460	47	15187	6048
4460	47	5213	456
4460	76	5213	1056
4460	0	63	5784
336	15	4460	7032
4460	47	11421	3264
4460	0	182	3264
15187	47	4460	6024
5213	25	4460	1056
4682	13	10402	2928
807	115	10402	3408
807	44	10402	2904
807	115	10402	2904
4899	28	10402	2928
1089	115	10402	2904
4899	28	10402	2904
4682	28	10402	2904
661	6	10402	2904
735	0	10402	2928
1089	44	10402	2904
3377	13	10402	2904
1089	2	10402	2904
219	0	10402	4872
10402	1	807	1104
4682	28	10402	2928
4682	13	10402	2904
807	28	10402	3408
6	54	10402	4872
4682	44	10402	2904
10402	2	258	2928
10402	2	807	3408
3377	28	10402	2904
10402	0	3377	2928
391	74	11966	3072
473	20	11966	4104
11966	47	962	3912
11966	0	128	2640
391	74	11966	1848
11966	68	42	3648
962	47	11966	3912
11966	20	42	1488
128	0	11966	2640
11966	0	128	2616
11966	20	70	2064
6095	7	2227	1056
6095	47	1545	3456
1545	47	6095	3456
6095	0	5440	2376
634	39	6095	1176
6095	0	80	2448
6095	15	68	432
6095	76	123	576
123	76	6095	576
347	76	6095	1056
4660	15	6095	600
6095	0	28	2040
6095	0	66	576
6095	0	28	2448
6095	71	66	552
6095	0	2131	2520
53	57	6095	6600
53	8	6095	6600
6095	0	66	2376
6095	0	66	2448
6095	76	347	1056
6095	10	347	1056
6095	0	28	2112
6095	0	66	672
8062	72	7	1344
19	5	8062	768
8062	1	2391	1392
17381	53	8062	3384
7	38	8062	3336
112	66	8062	720
7	38	8062	1296
7	38	8062	5736
7	38	8062	2928
8062	22	2391	1344
8062	22	2391	1368
11118	0	50	2856
11118	0	199	1728
11118	6	66	1272
11118	0	191	2280
221	31	11118	4896
11118	0	66	3552
11118	32	221	4896
11118	15	28	2064
11118	0	191	2304
11118	1	163	2784
11118	98	1019	3552
11118	6	66	1296
11118	1	5975	2760
11118	0	191	2472
11118	1	729	4920
4600	29	11137	5784
4600	6	11137	4896
11137	0	14244	3912
11137	29	5197	1272
935	20	11137	7128
11137	47	8014	1392
11137	20	5100	7104
11137	15	935	3912
4600	29	11137	4056
4600	29	11137	6600
11137	0	3780	6864
11137	0	1283	3912
11137	4	5197	2616
935	15	11137	3912
1382	8	11137	5160
11137	0	5871	5160
2320	2	11137	4632
935	20	11137	3096
935	57	11137	4920
935	20	11137	5472
11137	0	14244	3936
4600	29	11137	5472
8014	47	11137	1392
4600	0	11137	6264
4010	0	453	3888
4010	8	4773	6984
4010	32	122	4728
19	0	4010	264
4010	20	42	240
122	31	4010	4728
4010	8	414	6984
952	0	4010	696
4010	47	42	2664
4010	20	42	264
42	40	4010	4728
42	47	4010	2664
952	0	4010	3816
19	0	4010	240
19	5	4010	4872
19	0	4010	4728
42	20	4010	6480
19	0	4010	5880
10738	0	16260	5712
16260	61	4981	7128
219	0	16260	5160
16260	47	10738	2880
16260	0	1125	7152
16260	0	265	7152
16260	0	4981	6768
16260	0	1844	4800
16260	0	7287	6768
354	61	16260	7152
10738	47	16260	7152
16260	61	354	7152
10738	47	16260	2880
4981	61	16260	7128
16260	47	1746	4728
16260	47	10738	7152
5613	0	16260	6720
1746	47	16260	4728
4981	0	16260	6768
667	0	126	6048
667	6	909	1920
667	0	577	6048
667	0	2950	3576
667	12	174	3720
909	6	667	1920
667	1	126	264
667	75	440	2760
667	6	126	24
667	6	1152	2952
667	27	126	3768
187	127	667	6144
667	52	1610	528
667	75	714	2760
667	1	1086	1224
667	20	1086	1704
3187	28	7885	696
9012	91	3187	6288
10737	9	3187	2280
579	5	3187	1200
12465	1	3187	1944
230	53	3187	2472
3188	28	3187	4896
3187	20	12641	3432
12642	1	3187	3408
3188	28	3187	192
1819	6	3187	6960
12582	20	3187	6720
12582	5	3187	5376
17542	4	3187	3456
3187	6	1819	5712
22199	6	3187	6648
579	20	3187	1200
8047	1	3187	720
16745	28	3187	3096
12641	2	3187	4056
3185	5	3187	192
3187	20	12165	6408
17542	52	3187	4440
12643	28	3187	1656
17542	52	3187	3456
15183	106	2546	6168
2093	8	15183	6792
1156	1	15183	2448
13486	0	15183	2472
10438	37	15183	6168
9452	5	15183	6168
289	57	15183	5856
15299	8	15183	5928
289	57	15183	5832
289	1	15183	4200
18846	0	15183	4200
306	8	15183	3408
19787	0	15183	5928
15183	0	20928	5616
331	2	668	5376
2246	2	668	5352
331	2	668	5712
668	28	2246	1752
668	28	1281	5544
661	90	668	24
1281	0	668	1848
1281	2	668	5544
2246	2	668	4896
2246	2	668	1752
4957	19	57	504
4957	19	57	7272
219	5	4957	1200
4957	1	374	1680
1586	72	4957	432
4957	137	7257	576
1586	36	4957	7224
780	5	4957	336
219	5	4957	1224
219	5	4957	1176
4956	117	4957	3624
15734	8	157	4272
101	5	15734	3072
48	20	15734	6936
15734	47	67	5640
636	31	15734	3744
157	57	15734	6888
15734	8	66	3888
15734	66	3095	3072
1519	73	15734	2640
67	47	15734	5640
15734	32	636	3744
15734	1	48	6216
2775	4	9	240
2775	0	1180	192
2775	1	524	6264
9	125	2775	1104
9	52	2775	1368
2775	67	1179	168
9697	47	2775	6768
2775	0	1182	4968
2775	0	3219	4968
2012	0	2775	336
2885	125	2775	1104
9	20	2775	7104
1666	0	2775	5976
2775	47	9697	6768
9	51	2775	1368
2775	0	13	3960
2775	1	1181	5424
2775	8	13	4008
2775	125	2885	1104
2775	1	13	3960
2775	125	9	1104
2775	67	3925	6288
2775	0	1180	4944
17726	6	182	3552
17726	15	1222	4008
17726	18	2465	3600
17726	0	4330	4728
17726	0	182	3552
17726	0	4330	4704
17726	15	127	4008
17726	6	2465	3600
17726	15	6909	4008
17726	1	2243	3552
3703	0	829	4176
3703	0	829	5736
598	32	3703	336
3810	76	3703	7008
3703	32	2893	216
3703	31	598	336
3703	47	486	2424
3703	15	598	264
486	47	3703	2424
3703	0	829	552
829	7	3703	4200
3703	15	663	240
3703	76	3810	7008
3703	47	692	336
2959	17	3703	6816
2893	31	3703	216
692	47	3703	336
663	15	3703	240
3703	1	334	4248
235	76	9247	1392
9247	101	122	888
9247	76	235	1392
9247	76	235	1368
9247	0	9193	1632
9247	0	546	1632
9247	1	1747	1344
9247	0	1405	1632
235	76	9247	1368
9247	9	9246	888
11346	47	8920	3912
8920	47	11346	3912
8920	1	19	1704
1832	9	8920	3888
445	52	8920	5232
42	52	8920	5232
122	5	8920	3792
18372	0	8920	3888
170	52	8920	5232
789	0	8920	840
122	5	8920	3480
122	5	8920	3912
20	12	8920	2640
8920	0	11346	2232
8920	79	42	4248
42	52	8920	2664
1832	9	8920	984
1832	9	8920	3768
122	5	8920	3888
7310	8	7311	672
7311	20	3226	816
3226	61	7311	816
5167	8	7311	648
7639	8	7311	816
7310	8	7311	648
7311	6	3226	648
3226	8	7311	816
7311	6	1978	816
7310	8	7311	600
7310	8	7311	624
7310	8	7311	816
7310	8	7311	840
7639	8	7311	840
7310	8	7311	768
7311	61	3226	816
5167	8	7311	816
7310	8	7311	792
7639	8	7311	648
6775	8	7311	840
2804	145	4277	6408
754	4	4277	5592
4277	32	581	4056
2804	43	4277	888
2804	43	4277	864
1631	47	4277	264
2804	82	4277	3096
2804	66	4277	888
2804	0	4277	6432
4277	32	581	5088
4277	47	1631	264
2241	0	4277	1584
891	40	4277	360
581	31	4277	4056
581	31	4277	5088
2804	37	4277	6408
12094	47	19312	6264
19312	32	21755	6240
1	31	19312	6264
122	31	19312	4464
306	47	19312	6912
19312	47	306	6912
19312	47	12094	6264
21755	31	19312	6240
19312	15	21756	6240
19312	32	122	4464
454	47	19312	4464
19312	47	454	4464
19312	32	1	6264
9277	0	17667	6096
17667	15	610	6936
1283	31	17667	5712
17667	47	5275	5952
17667	15	74	6360
17667	0	3249	4248
17667	32	1283	5712
17667	0	1282	5736
17667	57	9277	3624
5275	47	17667	5952
1254	22	17667	3528
17667	15	4908	5232
6461	47	17667	4536
685	0	17667	4992
17667	47	6461	4536
11051	2	172	4800
11051	2	172	2304
11051	92	10104	2304
172	2	11051	7176
66	67	11051	5424
11051	40	191	1752
191	37	11051	1320
172	28	11051	3240
285	37	11051	1320
11051	74	4910	5040
201	28	11051	1248
11051	20	11052	1248
895	0	25	5040
3007	3	895	6624
895	135	3147	5808
895	0	234	3696
895	15	1820	408
895	20	15	2568
895	6	2953	2184
895	0	234	5280
895	0	234	3936
6588	8	895	720
15	4	895	24
895	0	1175	6720
15	20	895	648
1822	62	895	6648
895	1	15	6432
5239	0	895	5448
895	20	234	1200
1822	0	895	6648
895	6	5299	6552
8285	0	15824	7008
8285	51	163	7128
8285	0	8426	768
8285	0	769	768
8285	25	1218	5040
1837	57	8285	2544
8285	15	769	744
1218	25	8285	5040
8285	0	922	6000
8285	0	1837	2016
3111	104	1976	4824
2316	5	3111	2256
7795	0	3111	672
7795	2	3111	3648
3111	126	2555	6936
66	37	3111	168
80	0	3111	7104
3111	76	2316	7032
3111	104	1976	4848
1418	31	3111	7104
7795	2	3111	3600
2316	43	3111	2256
3111	32	1418	7104
2316	76	3111	7032
66	5	3111	3576
2090	0	5964	5112
5964	28	8	7080
5964	28	9	2880
5964	28	698	4680
5964	115	698	4680
5964	40	698	5040
698	40	5964	5040
5964	28	698	3312
5964	130	524	3312
1074	5	5964	1176
11	0	5964	408
8	0	5964	2880
698	2	5964	5136
524	0	5964	528
1070	54	5964	408
5964	40	9	5616
5964	28	698	7080
5964	80	4526	1224
698	2	5964	4320
5964	28	9	6336
5964	28	9	5640
8	0	5964	528
15593	13	17728	4080
16088	0	17728	4392
17728	28	15593	4080
16076	50	17728	4944
17728	48	110	4344
17728	28	8583	4656
17728	28	15601	3792
110	2	17728	4752
17728	13	8582	4416
17728	19	57	3600
15686	2	17728	4392
15812	0	17728	4416
17728	28	16976	4008
17728	28	15593	6360
17728	40	8583	5856
17728	40	15593	3624
15593	13	17728	6360
17728	40	15593	3600
17728	28	110	5184
17728	28	16405	3552
17728	19	57	3624
8582	2	17728	4416
17728	6	15812	4392
17728	13	8582	6048
17728	40	8583	3816
2750	28	4524	1440
4524	47	2158	4800
3117	1	4524	6168
1273	15	4524	936
4525	47	4524	264
1099	0	4524	1680
14691	1	4524	2592
255	15	4524	2352
4524	47	219	264
219	47	4524	264
2158	47	4524	4800
4524	47	4525	264
10097	69	4524	1056
510	0	65	4800
1992	47	510	4680
510	0	307	4680
510	0	345	0
510	47	1992	4680
510	8	198	4128
510	0	661	4680
510	0	819	1584
510	0	65	2016
510	0	65	5304
510	0	65	1968
510	0	65	4704
510	0	65	4944
510	0	65	4272
4293	8	1496	1224
4293	22	115	1920
12487	20	4293	5520
4293	88	7412	4152
4293	140	1496	4920
423	20	4293	3720
4293	6	422	4776
4293	63	1541	4680
5933	20	4293	6960
986	19	4293	264
7412	88	4293	4152
4293	0	5306	6072
12487	2	4293	5520
4293	63	57	3120
4293	20	8624	5760
4293	0	115	888
5320	0	3831	360
5320	0	448	360
5320	1	11771	2232
5320	6	449	1080
5320	6	1056	1800
5320	70	8575	5088
5049	8	5320	5472
5320	1	1841	1392
5320	0	252	1872
5320	6	450	360
5320	20	1056	1176
1299	47	5320	3768
5320	47	1299	3768
3352	0	5320	1800
265	0	5320	4104
5320	8	3321	912
2291	20	5320	5472
487	51	15427	7080
145	52	15427	4416
15427	0	1015	3096
145	51	15427	4416
1901	0	15427	4416
15427	4	81	7080
15427	4	2057	7080
5721	67	15427	4416
15427	0	81	7272
487	52	15427	7080
15427	4	81	2568
5209	80	13454	1920
13454	0	5675	2520
1142	8	13454	2544
13454	0	1142	2568
355	0	13454	2520
13023	0	13454	1896
4115	0	13454	2520
342	64	13454	1920
9550	0	13454	1872
13454	52	343	2352
13787	5	11237	7272
11237	52	4977	6216
11237	1	13787	5808
21	12	11237	3480
636	27	11237	5088
11237	51	4977	6216
21	12	11237	3456
1063	10	11237	1704
959	110	11237	1296
17543	1	11237	3456
14671	47	2391	4896
14671	32	460	4896
14671	15	50	5616
14671	25	1691	6720
14671	59	1131	5088
117	47	14671	5112
1691	25	14671	6720
14671	0	1563	5304
14671	0	948	5256
1131	59	14671	5088
1691	15	14671	2280
14671	0	997	5256
14671	47	117	5112
14671	59	511	5088
460	31	14671	4896
511	59	14671	5088
7857	32	14671	5688
2391	47	14671	4896
14671	31	7857	5688
3055	1	6247	6240
2362	28	6247	1896
600	0	6247	6240
6247	0	1851	6840
6247	0	66	456
6247	31	3014	4032
2626	6	6247	2112
292	0	6247	3072
1283	8	6247	6432
68	6	6247	4416
1009	5	6247	5736
3014	32	6247	4032
600	1	6247	6000
3638	6	6247	2112
2362	28	6247	5928
1137	6	6247	2112
6247	8	116	1704
68	6	6247	4392
6247	86	68	1464
292	29	6247	3072
6247	141	68	1416
2243	31	16194	3864
7470	47	16194	4968
16194	32	777	3864
16194	15	345	2832
1569	47	16194	4080
28	47	16194	6312
777	8	16194	3864
777	31	16194	3864
345	15	16194	2832
2243	8	16194	3864
16194	32	2243	3864
16194	47	28	6312
16194	47	1569	4080
16194	47	7470	4968
14137	8	6049	2088
11351	0	6049	2544
2866	61	6049	2520
15309	0	6049	2520
6049	97	28	2448
5275	15	6049	4920
3575	200	6049	432
5275	47	6049	4920
6741	137	6049	3336
4856	0	6049	1872
663	8	6049	4632
6049	0	28	2640
3575	74	6049	2496
6049	8	2866	2520
6049	61	2866	2520
6742	8	6049	1848
6049	0	4856	2448
2866	8	6049	2520
6049	0	115	7128
6742	0	6049	2016
663	8	6049	2520
6049	47	5275	4920
1056	20	12845	1776
1057	20	12845	1848
13194	5	12845	1776
1057	5	12845	1752
451	5	12845	1728
1057	20	12845	1728
1057	20	12845	1872
5081	0	12845	1728
11780	5	12845	1728
450	5	12845	1728
2690	29	8670	840
592	9	8670	3744
592	9	8670	4224
592	9	8670	3072
592	9	8670	2784
11228	0	8670	1296
8670	2	3277	936
592	9	8670	4128
8670	40	552	816
8670	2	82	840
17643	32	38	4680
66	2	17643	3960
11987	0	17643	3528
129	41	17643	4896
17643	1	7472	5280
442	0	17643	3528
38	31	17643	4680
17643	61	129	3984
17643	47	2389	4608
2389	47	17643	4608
66	2	17643	3984
129	61	17643	3984
1696	53	16296	6960
1696	5	16296	6792
16296	13	1696	6888
2099	5	16296	6816
16296	20	681	6432
16296	1	681	6432
16296	0	681	2904
16296	1	897	7272
16296	0	2099	7272
11825	5	16296	7272
3601	15	6932	1872
4578	1	6932	5976
593	6	6932	552
6927	0	6932	672
6932	8	115	1344
3398	6	6932	4440
4578	1	6932	4272
2004	6	6932	5952
11487	1	6932	1368
6932	50	537	5952
15111	20	6932	2424
6932	49	300	2040
6932	18	28	2520
115	32	6932	1344
6932	31	115	1344
6718	47	115	1080
2709	76	6718	4800
2057	47	6718	672
6718	15	1415	528
6718	47	2057	672
3666	47	6718	672
6718	0	530	840
6718	8	530	2112
6718	0	438	4032
6718	47	3666	672
6718	15	6719	528
115	47	6718	1080
6718	15	600	528
6718	76	2709	4800
6718	0	3398	2280
1608	32	191	3720
1609	11	1608	7272
8675	142	1608	7272
1608	32	191	5952
1607	6	1608	72
1608	8	53	1848
1608	0	191	5952
1608	47	285	5904
191	31	1608	5640
2806	47	1608	5952
191	31	1608	3720
1608	32	191	5640
285	47	1608	5904
1608	47	2806	5952
191	31	1608	5952
1609	20	1608	7272
1608	8	191	5904
1087	8	7379	600
7379	1	568	7128
7379	12	187	6768
2950	0	7379	6600
625	0	7379	7056
7379	1	1160	912
7379	137	126	7248
3238	12	7379	4968
187	52	7379	6600
7379	47	3238	6816
126	8	7379	6984
3238	47	7379	6816
7379	6	126	6888
7379	50	577	4560
7280	0	280	6792
7280	29	280	6072
3133	0	7280	576
7280	43	42	4320
7280	0	122	6120
455	0	7280	7224
7280	1	2564	4584
7280	43	382	3912
1025	0	7280	2808
7280	2	122	3648
1457	20	7280	6792
7280	43	42	5328
3133	0	7280	4632
19	0	7280	1752
1824	0	7280	5208
6293	0	7280	2808
20	20	7280	2904
7280	1	2564	4608
17227	47	4763	3288
4763	15	460	312
4763	32	116	3888
116	31	4763	3888
4763	15	2400	3888
4763	43	1870	4464
4763	83	1493	2808
2913	0	4763	4464
4763	39	9841	4464
4763	39	1870	4464
114	31	4763	3936
4763	32	114	3936
4763	47	17227	3288
15354	47	1966	2544
15354	47	13559	2544
15354	47	6112	2544
13559	47	15354	4248
15354	6	611	3072
15354	6	611	3096
13559	47	15354	2544
6112	47	15354	2544
10441	1	15354	6432
15354	47	6307	4200
6307	47	15354	4200
1966	47	15354	2544
15354	8	611	3600
15354	47	13559	4248
3908	7	42	6576
915	0	3908	6480
122	8	3908	240
40	52	3908	4920
839	7	3908	6576
298	7	3908	240
455	7	3908	6576
397	7	3908	6576
400	0	3908	6120
42	53	3908	2568
6072	0	10105	1056
3273	0	6072	432
6072	0	5852	3576
487	8	6072	2424
6072	0	656	912
13703	41	6072	3912
6072	0	11728	3576
6072	0	5853	3576
6072	39	749	4896
6072	41	13703	3912
6072	1	2862	3144
28	37	16659	6096
2164	0	16659	5424
16659	94	57	5736
54	5	16659	5400
16659	94	57	5568
16659	19	57	5424
16659	94	57	6144
16659	13	57	5688
4161	5	16659	5472
16659	94	57	5688
9542	1	16659	3048
4161	5	16659	5424
28	134	16659	6120
16659	94	57	5448
4161	14	16659	6096
2467	47	3976	6888
5445	47	3976	4560
1923	15	3976	2256
11927	8	3976	1464
3976	47	53	7104
3976	76	12053	2616
7889	8	3976	4200
3976	47	5445	4560
3976	65	1340	696
3976	5	7463	2640
4095	47	3976	1536
1340	15	3976	240
11153	29	3976	5616
12053	76	3976	2616
3976	47	2467	6888
3976	12	6349	2544
53	47	3976	7104
3976	47	4095	7104
3976	47	4095	1536
1340	15	3976	2760
1923	15	3976	2376
3976	15	1340	240
530	0	3976	5640
4095	47	3976	7104
3976	15	1340	2760
13852	0	1000	2736
1000	8	13852	2016
13852	19	57	2736
1000	0	13852	2328
13852	19	4928	2208
163	20	13852	6216
13852	8	1000	2112
1000	151	13852	5208
1840	0	13852	3000
1000	8	13852	2040
13852	4	1690	5112
13852	6	1000	2016
13852	4	1000	2760
13852	4	1000	2016
13852	19	57	6216
5645	47	5704	384
1509	0	5704	2112
122	5	5704	1128
5705	47	5704	384
5704	47	5645	384
5704	6	20	4416
5704	4	42	720
70	29	5704	5352
42	28	5704	1344
5704	47	19	720
765	145	5704	1128
5153	53	5704	4464
5704	20	42	720
19	47	5704	720
1949	5	2567	120
1949	5	1950	4920
19060	0	1949	4296
1949	0	1950	5328
1949	5	12032	2976
1949	5	1950	5328
1949	5	392	816
1949	5	1950	648
1949	43	2567	5616
1949	5	1950	912
1949	5	2567	432
1949	43	2824	4224
1949	5	1950	72
2717	86	1949	6624
1949	5	1950	5592
1949	2	1950	1872
1949	5	1950	3936
1949	5	1950	4440
1949	5	2824	2424
1949	2	1950	1848
1949	5	1950	4512
4492	0	13233	3552
13233	40	6854	3600
13233	40	2684	3552
5057	2	13233	3576
13233	28	2684	3576
13233	40	2684	1824
5057	29	13233	3576
6596	2	13233	3552
11213	0	13233	3552
5057	40	13233	3552
13233	53	2684	3552
13233	36	5057	3576
13233	28	5057	3576
1558	6	13233	3576
2504	0	13233	3600
13233	28	2684	3552
13233	28	6854	3576
5057	40	13233	3576
5057	40	13233	3600
13233	40	5057	3552
13233	28	5057	3552
13233	36	5057	3600
13233	28	6854	3552
6186	4	416	1560
6186	0	122	744
1122	62	6186	1488
3099	1	6186	816
6186	7	42	2856
6186	4	42	1560
42	12	6186	2664
6186	1	42	816
6186	9	963	5352
3337	47	6186	672
6186	1	70	5640
6186	52	957	432
122	8	6186	552
6186	8	480	504
122	8	6186	2592
6186	47	3337	672
387	6	6186	1152
6857	0	6186	528
12292	0	2708	1560
12292	17	2683	1560
1841	8	12292	2928
8655	1	12292	7248
12292	0	2708	6912
12292	12	791	5976
12292	0	367	2832
12292	0	2708	3864
12292	0	2708	2088
2709	0	12292	4296
5566	13	65	4440
198	39	5566	2064
5566	32	65	3960
65	145	5566	384
5566	19	57	4416
5566	19	57	4920
5566	19	57	6048
5566	19	57	2232
1663	7	5566	6576
725	37	5566	5040
725	37	5566	5016
686	47	5566	6576
5566	19	57	3912
5566	19	1061	7128
65	134	5566	6000
5566	47	686	6576
65	31	5566	3960
5566	8	65	3072
5566	93	65	3072
11508	5	1882	1944
1482	0	11508	2616
2266	0	11508	2664
5042	0	11508	2592
8183	0	11508	6024
6403	0	11508	3432
11508	0	5793	4920
11508	140	11509	1368
5321	0	11508	1920
7158	8	3459	2232
8828	0	7158	4536
263	12	7158	1944
5123	99	7158	4584
7158	4	20058	4944
1498	47	7158	4272
8828	0	7158	3024
7158	43	2606	5136
7158	76	591	2712
7158	8	74	3720
16924	7	7158	3192
5384	0	7158	2088
7158	0	25	6384
591	76	7158	2712
3810	1	7158	1008
8828	0	7158	840
3810	8	7158	3696
5384	0	7158	1080
7158	12	374	2040
7158	8	66	576
7158	43	997	5136
7158	10	122	5112
7158	47	1498	4272
9106	142	3070	864
3070	50	3071	5736
9105	142	3070	864
3070	9	1383	2544
3070	5	5604	5760
3070	5	21317	5928
3070	69	3071	168
3070	5	13655	7272
3070	0	10100	5088
3070	5	1617	5928
3070	5	1617	5904
3070	5	1617	888
