4236	7	179	37992
5625	150	4236	34392
3885	12	4236	19632
2416	1	4236	17472
9780	1	13	93288
13	21	9780	93576
13	21	9780	93672
9780	23	13	93576
1823	1	9780	89472
179	21	9780	82728
9780	23	13	93888
607	1	9780	95208
13	21	9780	93888
607	1	9780	95424
9780	23	13	93672
9780	23	179	82728
2650	1	52	39768
3068	22	2650	6504
52	9	2650	87936
2650	9	52	87936
2650	1	3068	5112
2650	1	3068	6480
3068	0	2650	91776
2650	11	3068	5112
2650	18	10469	95664
2650	7	52	3768
3051	19	217	32904
7	21	3051	5016
1941	21	3051	84024
217	1	3051	6288
3051	1	217	26952
217	1	3051	6312
3051	9	3215	34224
3051	1	217	76392
2126	21	3051	25440
1941	21	3051	83928
3051	19	217	33000
3051	10	217	6264
309	21	3051	25440
3215	9	3051	34224
3051	23	1941	84024
3051	23	2126	25440
3051	23	7	5016
3051	23	1941	83928
2126	0	3051	25440
3051	23	309	25440
3051	1	217	40704
6575	5	925	29064
6575	3	21	42168
6575	41	21	42168
21	80	6575	52296
2192	0	6575	55248
413	1	6575	45936
6575	3	21	49632
7024	1	6575	66312
6575	3	21	49584
6575	3	21	81048
6290	1	6575	62040
6575	20	403	86304
6575	41	21	49632
252	8	6575	32304
6575	3	21	80976
6575	41	21	77352
6575	3	21	77352
21	80	6575	47904
118	11	6050	24840
6050	11	1166	90192
6050	52	118	27912
6050	11	118	24840
6050	1	3118	65520
6050	63	118	23640
6050	1	406	29016
51	21	6050	24312
118	33	6050	23568
6050	1	406	28704
6050	23	51	24312
63	21	6050	24312
6050	23	63	24312
6050	7	118	29016
4316	1	2601	37080
2611	7	4316	27096
4316	32	1	30984
56	21	4316	10728
4316	9	1	30984
1	32	4316	30984
4316	10	1055	12816
4316	10	1055	12696
3896	9	4316	30864
4316	9	3896	30864
1	9	4316	30984
4316	1	56	10728
4316	23	56	10728
5560	7	8573	73272
5560	9	3722	19272
5560	17	37	19200
2277	33	5560	61224
5560	1	4939	19272
2277	63	5560	90312
37	17	5560	19200
1629	124	5560	48192
3722	9	5560	19272
5560	1	3956	32976
5560	1	8573	73248
2521	1	21	10392
2521	1	542	33648
2521	14	1437	18840
2521	1	964	87624
2521	1	646	55224
2521	1	233	53232
2521	17	37	23904
2521	1	21	5256
2521	1	6115	24072
2521	66	818	5616
1021	5	2521	3312
37	17	2521	23904
646	1	2521	5136
1746	1	2521	5136
3160	1	1519	94224
3160	1	51	95208
389	9	3160	9024
3160	1	1519	5448
3160	1	1519	51000
3160	1	1519	17688
3160	1	1519	22800
3160	1	1519	74160
3160	9	389	9024
3160	1	1519	58080
3160	1	1519	61560
3160	1	440	46920
3160	1	1519	77928
3160	1	1519	91008
3160	7	2059	5928
1082	3	115	768
1082	3	115	14376
115	12	1082	66336
1082	3	115	4608
1082	3	115	6840
115	12	1082	66312
115	12	1082	14376
115	12	1082	4608
1082	3	115	66336
115	12	1082	768
1864	1	5	88992
1080	9	1864	2016
1864	7	361	31800
1864	1	5	7272
2277	8	1864	90432
1864	17	100	15792
1864	1	645	12816
1864	30	5	13608
100	17	1864	15792
1864	1	21	91272
1948	9	1864	2040
1864	1	233	60912
1864	1	4907	64512
5	21	1864	1872
1864	9	1080	2016
1864	9	1948	2040
1864	7	5	9360
1864	23	5	1872
4157	23	1075	43104
4157	7	97	66816
1384	1	4157	15408
4157	1	3114	51432
378	1	4157	33024
4157	7	76	28632
4157	7	1470	91920
4157	155	78	62112
1075	21	4157	43104
4157	1	78	11472
4157	1	76	55632
208	8	4157	10344
617	1	4157	67800
4157	166	101	21384
4157	7	101	68880
1417	29	4157	9888
1470	7	4157	65112
4157	29	1417	9888
4091	1	2979	38904
4091	34	4979	38904
4091	1	8409	66264
8409	1	4091	64920
4091	1	8409	57624
4091	100	4099	38928
4090	1	4091	9552
4090	85	4091	56688
244	10	4091	68304
4091	1	8409	57456
2092	9	8777	65904
225	21	8777	80856
225	21	8777	65304
8777	23	225	65304
1	9	8777	81480
8777	9	3866	95400
8777	9	2092	65952
8777	23	225	80856
8777	9	2092	65904
8777	10	1	67992
8777	9	1	81480
3866	9	8777	95400
2092	9	8777	65952
197	1	5409	58776
364	1	5409	88488
120	21	5409	17976
342	8	5409	77256
364	11	5409	88440
5409	1	197	94560
197	1	5409	88776
5409	23	120	17976
364	1	5409	93720
197	1	5409	94200
5409	9	500	90072
364	1	5409	88992
500	9	5409	90072
6351	1	6545	42504
6351	9	6545	42816
1499	23	6545	28704
6351	1	6545	42552
6545	1	6351	41712
6545	9	6351	42816
6545	21	1499	28704
6545	53	6351	42624
6351	53	6545	42624
6545	23	786	53520
786	21	6545	53520
6351	1	6545	42480
6941	11	179	33168
2102	23	6941	90480
6941	1	179	96048
6941	1	179	78576
6941	1	179	92712
6941	9	503	92688
6941	1	3250	90336
6941	21	2102	90480
503	9	6941	92688
6941	8	200	36432
920	5	275	22056
920	1	276	17208
920	5	2029	25800
920	5	1800	39720
920	36	275	3096
920	1	405	44640
920	0	226	42432
7273	0	920	42408
514	7	920	600
920	36	226	32112
5598	1	920	36408
920	5	1800	39048
920	5	275	31632
514	7	920	32352
514	20	920	43800
40	8	2499	33480
2499	7	697	95328
2499	48	40	32304
2499	7	40	34008
2499	7	40	58848
2499	1	2806	34008
2499	11	39	3264
2499	8	9542	89664
2499	8	40	51960
2499	7	150	15264
2499	1	9542	89640
2499	34	40	53352
2499	152	188	92640
6830	34	6715	95184
6830	29	1161	68328
1161	29	6830	68328
6830	1	6831	31704
6830	1	3157	59784
9252	29	6830	75528
6830	1	6715	95184
6830	0	6715	95184
6830	29	9252	75528
2032	29	427	19704
2032	1	226	30672
2032	11	2033	2160
427	29	2032	80400
2032	29	674	7704
674	29	2032	7704
2032	0	51	16080
2032	1	160	20904
427	29	2032	19704
2032	1	56	44160
2032	29	427	80400
5239	30	2806	35544
13	21	5239	86760
5239	10	54	16560
2102	9	5239	76848
1413	7	5239	34320
5239	14	538	39072
5239	23	13	86760
5239	10	670	34080
5239	9	2102	76848
1412	7	5239	34344
3156	23	54	20520
3156	1	101	20568
3156	23	459	35832
394	36	3156	64992
59	1	3156	20712
54	21	3156	20520
378	1	3156	5448
3156	1	9201	74184
690	1	3156	85296
3156	57	394	59760
459	21	3156	35832
5338	1	3156	17280
3156	4	761	20520
4661	1	806	58464
4661	34	806	45072
4661	1	806	46152
4661	1	2642	74376
4661	1	85	82776
4661	1	806	59640
4661	36	1700	43632
4661	1	85	92112
4661	36	1700	12480
4661	1	806	37344
4661	36	1700	12504
240	1	4661	51048
592	7	589	44376
592	21	749	92784
749	23	592	92808
585	1	592	54024
749	23	592	92784
592	42	403	312
592	21	749	92808
592	1	1385	54912
592	9	351	86256
592	1	331	23880
592	1	21	90696
508	1	592	32328
508	7	592	84120
585	48	592	79608
592	1	331	7416
592	1	589	89952
351	9	592	86256
147	7	2399	35688
2399	12	794	35256
487	9	2399	3000
2399	9	1526	70320
179	49	2399	33696
2399	21	23	41016
1526	9	2399	70320
179	18	2399	69360
23	23	2399	41016
2399	1	863	83568
179	18	2399	55992
2399	9	487	3000
334	54	120	144
334	26	120	12216
677	156	334	12000
711	63	334	47688
729	1	334	26544
334	15	357	18936
334	18	222	37584
334	36	120	39240
729	1	334	5592
120	63	334	36744
2962	1	8553	70752
646	180	8553	71328
8996	0	8553	88488
8553	14	8996	85608
1064	36	8553	72288
964	8	8553	60384
8563	193	8553	70824
965	61	8553	60384
646	10	8553	78912
646	180	8553	71352
964	188	8553	94776
3893	1	1046	22512
629	10	3893	8520
3893	23	120	15504
629	9	3893	8544
629	9	3893	9480
3893	1	655	23256
3893	9	629	9480
120	21	3893	15504
3893	9	629	8544
629	66	3893	8544
6906	8	7539	71664
1247	9	6906	70008
6906	36	217	43608
217	21	6906	36264
7539	8	6906	71664
6906	1	1923	67632
7539	1	6906	51888
6906	7	4423	50400
6906	23	217	33144
3046	7	6906	32736
6906	9	1247	70008
217	21	6906	33144
1923	1	6906	66072
1923	1	6906	71808
1923	1	6906	71832
6906	7	1247	65640
6906	23	217	36264
21	18	5618	19752
21	26	5618	19776
21	18	5618	19776
21	18	5618	19848
5618	11	3175	19680
21	18	5618	19680
2092	26	5618	19776
21	26	5618	19800
21	18	5618	19632
21	18	5618	19704
2092	150	5618	19752
21	18	5618	19584
4007	29	6356	26664
4007	46	6356	27504
111	36	6356	70968
6356	29	4007	26640
6356	132	7	89664
6356	9	5302	34056
6356	46	4007	27504
6356	1	7	29544
5302	9	6356	34056
7	132	6356	89664
4007	29	6356	26640
6356	29	4007	26664
206	34	2175	22512
270	1	2175	59256
7170	100	2175	48984
677	40	2175	42768
7184	1	2175	52248
2175	2	2176	4656
2175	1	4295	10632
2175	1	51	65376
2175	18	2176	63312
2175	18	3909	8640
2175	18	2176	61512
5031	15	2175	15096
2175	18	2176	22368
4295	1	2175	10632
2175	18	2176	22872
5031	3	2175	54048
2175	18	2176	15432
181	1	2175	36024
2175	18	2176	58584
2175	18	2176	15624
2175	18	2176	2496
1592	118	2806	88200
1592	9	224	1440
508	61	1592	9408
224	9	1592	1464
1592	9	224	1464
1592	7	482	62160
1592	9	852	2688
224	9	1592	1440
403	8	1592	12528
2900	118	1592	25296
1592	12	71	24792
1592	1	331	26424
1592	9	10	1416
852	16	1592	17160
443	13	1592	21096
1592	0	331	30360
482	1	1592	32784
852	9	1592	2688
10	9	1592	1416
1724	8	1592	93984
1592	33	443	7176
217	21	9014	86016
459	21	9014	74160
9014	23	217	86016
9014	10	747	77736
9014	9	1471	69864
9014	10	459	74160
9014	23	226	82296
9014	1	459	82992
9014	1	459	83040
9014	23	459	74160
1471	9	9014	69864
226	21	9014	82296
8651	1	2281	74352
8651	1	1993	75672
8651	1	1993	85200
8651	1	2192	87768
8651	1	843	71424
8651	1	109	66192
8651	1	527	84720
8651	11	2806	79296
8651	1	147	71496
8651	0	392	69480
8651	11	1074	74112
8651	1	2806	77880
8651	0	471	62640
8651	1	2806	77856
8651	1	489	72744
1798	11	5067	60816
3204	1	5067	35904
9594	1	5067	84672
5067	18	489	56568
5067	0	2192	58920
1845	144	5067	15408
5067	0	2353	59184
585	1	5067	35928
2192	9	5067	57240
3204	1	5067	35928
5067	18	489	56544
842	103	5067	75144
5067	1	489	53928
358	1	5067	68640
10	1	5067	59784
471	11	5067	61200
1671	61	5067	59040
3260	11	5067	59232
842	41	5067	75144
56	0	5067	83712
5067	9	2192	57240
2806	8	5067	59328
5067	20	1835	56232
10222	33	535	92184
10222	1	535	91632
10222	9	535	89400
129	8	10222	91872
10222	1	6	92160
129	11	10222	91872
535	9	10222	92016
535	8	10222	92160
4803	7	10222	91944
4803	33	10222	91944
10222	9	535	92016
535	9	10222	89400
10222	0	535	91920
7	21	1706	73632
1706	1	671	80520
1706	10	7	73392
179	21	1706	1608
1706	9	3342	76272
671	0	1706	72096
1706	23	7	73536
1706	23	7	73632
1706	1	671	1608
3342	9	1706	76272
7	21	1706	73536
1706	23	179	1608
1706	10	7	73224
1706	10	7	73296
1706	10	7	73248
1706	1	671	5112
1252	0	8215	58824
2134	9	8215	78768
8215	8	40	58056
8215	9	5992	79248
369	18	8215	57840
140	11	8215	64560
5992	9	8215	79248
4195	5	8215	53472
40	7	8215	54168
8215	11	40	58248
745	11	8215	64560
8215	9	2134	78768
1252	100	8215	54000
40	48	8215	58248
8215	7	150	56664
4195	0	8215	53472
1252	7	8215	53520
5406	7	8215	54000
3176	11	8215	53496
6446	10	21	74952
6446	0	21	30408
6446	10	21	75024
327	1	6446	32736
6446	0	21	66120
361	21	6446	74160
6446	10	179	69552
6446	0	21	58728
6446	0	21	58680
6290	1	6446	33024
2209	3	6446	59832
6446	0	21	55128
6446	23	361	74160
6446	0	21	60528
6446	10	21	74928
6446	0	21	51168
6446	0	21	60576
6446	1	21	27648
6446	0	21	84360
6446	1	468	30408
3102	21	199	57192
3102	34	27	15336
3102	1	473	51264
3102	27	4104	41736
8077	1	3102	50856
3102	1	473	53544
199	23	3102	57192
3102	9	38	51768
3102	34	27	15096
3102	27	27	23952
3102	7	27	5208
3102	34	27	15312
3102	5	27	7200
3102	8	473	6144
3102	1	473	50808
3102	8	27	15384
38	9	3102	51768
170	23	2210	70464
2210	1	56	10584
5	21	2210	19320
2210	21	170	70464
2210	1	8663	89160
2210	23	5	19320
217	9	2210	2592
2210	9	217	2592
2210	1	123	53880
2210	25	5	19320
160	21	9501	85920
9501	23	160	85968
1253	21	9501	84552
9501	10	3366	82920
9501	4	226	83808
3366	9	9501	81960
9501	23	715	85992
9501	0	6128	79848
9501	23	1253	84552
715	0	9501	85992
715	21	9501	85992
9501	10	613	86232
9501	9	1253	84576
9501	9	3366	81960
160	21	9501	85968
9501	10	160	85896
9501	23	160	85920
1253	9	9501	84576
4610	8	8242	65352
8242	90	179	70656
179	112	8242	70416
8242	15	4611	92880
1298	3	8242	65808
8242	44	1635	53832
7391	3	8242	65856
8242	12	1635	92880
8242	8	4610	65352
179	12	8242	70752
179	12	8242	70608
4611	15	8242	92880
8242	24	4611	92880
1635	59	8242	68328
8242	44	1635	70896
1062	1	1063	2496
1821	36	1063	13944
1063	15	1477	18504
1063	15	7317	38208
1063	15	1810	68016
1063	3	5219	16440
1063	3	1477	6288
1063	75	786	70632
1063	3	1062	50328
1063	15	786	69096
786	18	1063	52056
1062	1	1063	744
1063	3	786	72120
1821	18	1063	2496
1063	15	4403	11088
786	18	1063	52032
1	29	1300	16176
818	0	1300	39840
1	11	1300	21408
1300	132	1	14904
1300	29	1	16176
44	18	1300	71136
1	8	1300	21624
1	132	1300	14904
1	10	1300	9576
1300	32	1	1008
1	32	1300	1008
3885	12	3895	37008
3885	12	3895	18528
3885	12	3895	31440
3885	12	3895	20496
3885	12	3895	26136
3885	12	3895	14256
3885	12	3895	15768
3895	15	3885	13848
3885	12	3895	8544
3885	12	3895	14976
3805	1	3895	30624
356	136	3895	16440
3895	3	3885	8544
6785	32	2806	84720
6785	23	361	69096
361	21	6785	69120
1705	29	6785	31224
1181	10	6785	86664
2806	0	6785	92664
361	21	6785	69072
6785	23	361	69120
6785	29	1705	31224
361	21	6785	69096
2806	32	6785	84720
6785	23	361	69072
6785	10	1181	86664
385	9	9376	94656
5716	36	9376	94896
14	8	9376	79008
439	100	9376	91728
710	1	9376	81744
561	21	9376	79536
9376	9	385	94656
9376	23	561	79536
8067	1	9376	93096
3978	5	3141	9024
3978	9	2268	29064
3978	9	1173	14664
3978	9	637	14496
2365	27	3978	12024
637	9	3978	14496
2268	1	3978	29040
2268	9	3978	29064
3978	16	21	59496
1173	9	3978	14664
859	221	3608	49704
3781	10	3608	92496
4446	26	3608	91176
6387	34	3608	79896
859	44	3608	26808
858	18	3608	88632
779	1	3608	48240
779	18	3608	58560
3608	15	859	32088
779	11	3608	37704
3608	26	859	81960
858	1	3608	7272
859	24	3608	90936
859	8	3608	82080
859	69	3608	28032
5797	114	3608	88920
6387	1	3608	81960
859	114	3608	80736
6387	1	3608	81552
859	26	3608	14952
3608	24	859	68808
179	18	2920	50616
179	18	2920	30816
2919	1	2920	50976
179	18	2920	53232
2919	1	2920	50688
179	18	2920	50640
890	18	2920	52224
179	18	2920	61128
2920	10	179	61056
2919	8	2920	4536
179	21	2920	61128
2920	23	179	61128
179	18	2920	50664
1291	46	4649	26424
965	61	4649	53880
4649	9	1101	21720
4649	1	1064	19512
1101	9	4649	12384
4649	9	1101	12384
1101	9	4649	19608
964	18	4649	53880
4649	46	1291	26424
1064	1	4649	31272
4649	9	1101	19608
4649	1	46	15144
1101	9	4649	21720
1124	8	1143	38184
1124	9	3469	28320
1124	1	179	67584
1124	1	179	80496
179	8	1124	34224
1124	0	1125	65304
1124	164	179	54480
179	9	1124	95976
1124	1	200	88752
427	9	1124	86952
814	5	1124	34704
1124	1	179	77088
1124	1	1143	85152
1124	9	427	86952
1124	9	179	95976
1124	1	1125	792
814	7	1124	91800
3469	9	1124	28320
812	8	1124	77040
1124	1	179	77112
1124	1	1143	76704
1124	1	1143	12360
2856	23	6	73248
2856	23	63	44736
691	1	2856	73248
2856	23	473	4344
2856	23	6	73296
2856	23	51	40704
2856	23	6	27744
473	21	2856	4344
6	21	2856	73248
56	0	2856	28464
2856	23	6	73272
63	21	2856	44736
6	21	2856	73296
443	1	2856	21744
56	1	2856	44808
6	21	2856	73272
51	21	2856	40704
2856	10	6	73224
2856	23	51	40800
51	21	2856	40800
2856	10	6	73152
6	21	2856	27744
1474	1	2856	28656
2856	10	6	73104
1250	1	2856	21744
9552	30	554	85968
9552	1	179	80280
9552	1	789	89184
5323	21	9552	91776
9552	23	5323	91776
9552	1	789	81720
9552	1	554	94728
9552	1	179	80352
361	9	9552	86736
9552	9	361	86736
6954	5	1992	40848
4343	1	1992	43296
21	4	1992	18936
1993	9	1992	2112
1992	1	7210	72816
1671	1	1992	67776
1992	90	21	18504
1992	1	56	80184
1992	9	1993	2112
1992	0	2353	52584
3739	9	57	79872
1909	9	3739	93984
57	9	3739	79872
3680	7	3739	83472
3739	1	3880	94008
3463	34	3739	66624
3501	9	3739	61032
3680	7	3739	83544
3501	11	3739	7824
3739	9	3501	61032
3739	1	3680	81744
427	34	3739	64296
3501	11	3739	60768
3680	0	3739	79920
1394	8	3739	59880
3501	7	3739	60768
3880	1	3739	87408
1394	16	3739	59880
3739	9	1909	93984
56	21	7112	37392
772	29	7112	41064
772	53	7112	37848
7112	29	772	41064
7112	53	772	37848
7112	23	56	40920
56	21	7112	40920
7112	0	56	35448
56	21	7112	37848
7112	10	56	37416
7112	29	427	55728
427	29	7112	55728
7112	23	56	37848
427	29	7112	37368
7112	29	427	37368
7112	0	56	36552
7112	23	56	37392
6801	1	345	31488
6801	7	237	91008
6801	1	209	53304
6801	7	237	90360
6801	1	209	73056
6801	0	345	77592
6801	7	237	77520
6801	46	2022	72984
2022	7	6801	66720
6801	1	1161	66384
6801	23	209	69672
6801	1	346	66648
6801	1	1161	40128
6801	1	209	39552
6801	1	209	60264
209	21	6801	69672
6801	34	237	76992
6801	1	164	67272
6801	1	1161	73608
4227	8	525	59424
4227	1	525	17256
281	8	4227	36600
4227	1	20	10296
4227	0	281	21024
4227	8	19	37032
19	10	4227	12528
90	9	4227	68280
281	8	4227	36624
4227	34	1084	59400
2205	0	4227	20664
19	8	4227	36744
4227	8	257	81984
19	8	4227	36672
90	8	4227	36792
4227	1	2205	64992
4227	8	19	36600
4227	1	20	10320
4227	121	19	67632
4227	10	19	70728
1345	1	4227	85080
4227	9	90	68280
4227	8	19	19944
4303	7	216	41568
4303	9	4711	74400
4303	16	652	94008
651	90	4303	51648
4711	1	4303	45624
4711	1	4303	45672
216	0	4303	29184
545	5	4303	76368
5268	1	4303	50640
4711	9	4303	74400
545	1	4303	93624
4711	7	4303	74400
4711	1	4303	45648
4303	12	6215	83520
4302	3	4303	10656
9560	1	1182	81120
9560	30	554	83208
4443	27	9560	93960
9560	1	182	83112
9560	1	56	83160
9560	1	4670	88488
9560	1	1856	84264
9560	1	1856	81120
9560	1	33	81192
9560	1	56	89832
4443	1	9560	93960
9560	1	217	82272
9560	1	1856	81192
9560	1	56	82776
9560	1	555	80352
1824	10	51	1776
1824	9	6	84552
1824	9	129	45912
6	9	1824	84552
1824	10	426	57816
1824	10	426	57840
1824	1	94	3936
129	9	1824	45912
1824	7	51	85920
1759	1	366	18216
817	21	1759	17832
100	1	1759	17880
1759	23	817	17832
310	29	1759	1656
1759	14	2972	16032
1759	10	1579	64104
1759	29	310	1656
5305	14	1759	89952
1759	10	262	12048
3953	1	370	16608
3953	1	2915	47976
3953	1	5943	28848
1165	9	3953	19056
3953	7	750	30456
3953	10	750	16608
3953	8	160	8880
3953	9	1165	19056
3953	7	750	22128
3953	1	370	31728
3953	1	2915	41760
3953	1	160	22272
5999	103	2165	73536
5999	24	8025	50064
5999	3	2165	73536
5999	75	1240	50208
5999	3	1240	95568
5999	3	1240	95544
7467	12	5999	88560
5999	103	1240	88560
2165	15	5999	88776
5999	3	1240	73560
5999	3	9191	74016
5999	101	1240	73632
5999	156	1240	23040
5999	101	1240	73560
5999	75	481	50208
5999	103	1240	88632
1550	9	192	1320
1550	73	771	92832
1550	18	1660	91680
771	18	1550	7368
1550	18	1660	93504
192	9	1550	1320
602	9	1550	32760
1550	9	602	32760
670	1	1550	63072
1550	0	192	13272
192	1	1550	13272
3606	1	1119	7296
3606	1	1119	7272
3606	1	1119	31704
1119	36	6374	26808
1119	18	1120	792
1119	63	1120	43152
1119	17	8762	64968
2761	11	1119	41088
8762	17	1119	64968
1119	1	6171	24648
2553	1	2093	37248
227	21	2553	24000
2553	23	227	24000
2553	0	3342	72024
2553	29	2554	3408
2553	1	147	15672
2553	23	573	55152
573	21	2553	55152
2554	29	2553	3408
2553	0	3415	72024
9569	30	1226	85488
9569	7	741	86568
9569	1	8708	92544
9569	48	741	80424
9569	1	1226	81216
9569	1	2911	88032
9569	5	741	94056
9569	34	741	87048
741	3	9569	96192
1696	77	3479	78672
4527	8	3479	50640
1671	1	3479	32304
843	18	3479	90168
843	36	3479	90504
527	8	3479	25056
843	12	3479	90504
1671	77	3479	6672
3479	3	1696	71352
1671	61	3479	8880
843	18	3479	58320
843	18	3479	75984
9809	1	179	96024
9809	10	757	83400
9809	16	3406	88896
9809	9	56	95712
9809	23	56	90096
9809	1	120	83064
56	9	9809	95712
2070	29	9809	89424
9809	10	786	83400
56	21	9809	90096
9809	1	786	83400
4319	7	150	32496
327	1	4319	26304
4319	34	97	88128
4319	1	4065	10728
4319	8	5327	19296
4319	7	150	68136
731	1	4319	34392
4319	1	5327	34584
4319	7	875	32496
4319	0	150	32496
4319	1	56	32856
4319	1	2241	46752
5327	33	4319	38184
40	34	4319	32640
4319	1	5327	17208
777	1	4319	30408
2241	0	4319	56832
4319	1	5327	25320
9701	5	433	96216
433	9	3423	77184
433	1	432	21912
432	21	433	92016
418	1	433	7152
48	1	433	95304
698	1	433	408
433	0	9756	82488
433	8	432	216
433	23	432	92016
4333	1	433	10800
432	1	433	46848
3423	9	433	77184
433	1	432	94128
433	33	9756	92352
433	1	418	5976
432	21	433	94056
432	8	433	216
433	7	698	10248
9756	1	433	93792
433	23	432	94056
433	1	4432	29112
433	36	432	88416
880	156	26	7056
5	30	880	1320
322	20	880	2448
1001	1	880	6288
880	0	56	1752
56	32	880	576
1001	1	880	6312
930	7	880	648
880	37	5	9216
56	21	880	576
880	23	56	576
54	78	880	6624
880	32	56	576
1299	1	783	9960
1299	76	270	54888
5186	13	1299	37752
1299	1	120	57384
1299	68	3779	22704
38	1	1299	15672
1299	1	2806	27840
1299	1	120	57360
1299	1	120	62760
1299	1	38	43272
1299	8	120	50640
1299	1	729	49440
677	12	1299	44640
1299	1	120	67344
1299	1	253	13176
1299	1	120	984
1299	1	120	18024
1299	1	783	62760
677	18	1299	39696
1299	1	677	57384
1299	8	253	54480
1299	1	120	38880
1299	1	120	24168
1975	1	5316	88776
1975	97	1305	80088
5282	0	1975	50928
1975	116	5282	79944
1975	93	5282	53760
1975	116	5282	53760
1975	1	5316	75744
1975	1	5316	17112
1975	106	5282	17232
1975	0	1122	55656
21	0	1975	58584
1975	8	1976	2088
1955	1	1975	73032
1975	26	5316	76344
1975	0	1122	20808
8089	0	1975	51072
8035	36	1975	50232
5282	0	1975	16800
2008	1	1975	65976
1975	114	10150	88296
5282	0	1975	50904
1975	93	5282	79944
1975	93	5282	17208
1975	114	5316	88968
33	7	5494	31368
33	7	5494	31392
6669	7	5494	37872
5493	1	5494	18624
5494	18	33	19920
5494	1	554	63264
5493	1	5494	32136
5494	1	554	31104
2434	8	5494	51744
5494	142	555	21144
9453	32	188	79560
9453	1	188	86952
9453	8	676	85824
9453	0	188	89832
9453	1	188	85056
9453	8	150	85728
9453	7	40	79512
9453	34	40	83952
9453	1	150	85224
9453	7	40	85896
9453	0	150	85728
9453	0	9802	82968
9453	7	40	80904
9453	5	40	79704
9453	8	140	82416
9453	1	188	89832
188	32	9453	79560
9453	7	40	86256
6738	7	9453	86592
9453	48	40	86400
462	36	6214	47856
440	18	6214	43728
9534	19	6214	96360
462	114	6214	42000
6214	30	5	94656
6214	1	5	94464
462	1	6214	42144
6214	110	489	24984
462	8	6214	42000
462	1	6214	38040
1239	23	786	19536
786	21	1239	19536
1239	10	786	19512
15	10	1239	32232
15	10	1239	32472
6039	21	1239	36192
120	23	1239	936
1239	5	15	4560
1239	10	364	45192
1239	23	6039	36192
549	22	1239	54240
1239	21	120	936
3488	1	6	51648
3488	1	1412	6720
9400	14	3488	88872
537	11	3488	82824
3488	10	537	88584
3488	1	537	91536
537	11	3488	82800
3488	10	537	88608
3488	9	4822	87792
1413	36	3488	73392
537	36	3488	93000
4822	9	3488	87792
19	11	1040	6936
1040	11	19	744
1040	1	1518	67944
90	9	1040	2064
90	8	1040	67944
1040	8	19	67848
19	8	1040	67776
1854	1	1040	16056
1040	1	679	4440
1040	0	525	67368
1040	9	329	5112
329	9	1040	5112
90	11	1040	66672
19	11	1040	5688
1040	34	281	87648
525	9	1040	81240
1040	9	525	81240
1040	9	90	2064
2658	0	4535	23640
8713	1	4535	71640
1746	11	4535	11760
218	0	4535	47496
2658	18	4535	50304
1746	197	4535	53376
965	61	4535	52656
1437	1	4535	89064
4535	108	218	46896
2658	18	4535	50328
7928	26	5594	84024
5594	3	1324	94488
441	1	5594	74352
3530	1	5594	33384
5594	8	1324	85920
9411	26	5594	80760
1324	1	5594	93144
143	1	5594	19392
462	14	5594	27552
1324	1	5594	78936
1324	1	5594	84648
2740	24	5594	39648
1324	26	5594	67440
1324	1	5594	83160
1324	1	5594	95808
5594	15	1324	68592
1324	1	5594	58704
2015	137	5594	24408
1324	1	5594	90336
1324	1	5594	95328
1324	26	5594	84144
5594	3	1324	89184
3233	114	4434	58896
4434	23	21	82680
21	21	4434	69024
471	46	4434	11280
21	21	4434	82704
5	1	4434	68352
9688	1	4434	81792
4434	23	21	69024
4434	23	21	82704
5	21	4434	68352
4434	23	5	68352
21	21	4434	82680
4434	23	5	69048
5	21	4434	69048
432	21	1417	1152
1417	23	1680	6144
194	36	1417	10848
3754	9	1417	21264
1680	21	1417	6144
1417	0	194	10848
1417	23	432	1152
1417	1	349	10368
1417	95	5096	15672
1417	1	432	1152
24	5	1417	10872
1417	9	3754	21264
909	1	1417	1152
24	22	1417	10872
4905	1	21	79560
4905	1	21	88272
21	21	4905	90504
4905	10	225	14232
4905	0	225	47472
4905	1	21	89616
10220	9	4905	89376
4905	10	225	85920
4905	23	21	90504
4905	1	21	88320
4905	1	21	79608
4905	1	21	84264
4905	1	21	87456
4905	7	1801	39312
4905	8	147	84264
4905	1	21	92544
4905	1	21	87624
4905	10	225	46776
4905	1	21	94992
4905	1	21	87408
4905	9	10220	89376
1407	1	1291	49440
1407	7	82	22560
1407	8	289	63048
1407	1	426	1128
427	23	1407	3072
1407	1	1315	53328
1407	1	1291	70632
1407	7	1291	63384
1407	11	1291	69312
82	11	1407	72216
1407	21	427	3072
1407	7	58	64848
82	3	1407	72216
1407	1	179	3072
1407	8	58	68424
120	18	2344	81600
120	18	2344	41208
120	21	2344	7800
413	1	2344	27672
270	26	2344	81600
2344	23	120	7800
758	8	2344	17928
1821	18	2344	3840
757	10	2344	43992
120	18	2344	49608
786	18	2344	2904
120	63	2344	35088
677	18	2344	60216
120	24	2344	57480
120	18	2344	53520
1750	39	2344	36168
8713	1	8563	71592
8713	10	432	92496
2521	1	8713	69960
1997	18	8713	63984
8713	1	646	70824
8713	34	1704	69768
8713	1	2658	69696
6128	1	8713	75144
8713	9	6147	75696
8713	1	965	74448
8713	0	646	74664
6147	9	8713	75696
8713	1	1021	71568
8713	7	1704	75000
8713	9	964	71256
964	9	8713	71256
8713	1	646	70848
4730	12	35	63288
