1161	105	5072	7920
2417	160	4383	8544
1138	56	1430	8688
5661	86	5441	216
45	53	2066	4272
467	169	5678	1296
4565	160	779	480
4732	156	4720	624
1161	159	2442	1656
4838	150	1176	2376
4407	97	62	7296
4678	224	4510	7056
5449	169	1970	7920
6979	123	6795	6000
4473	160	244	7896
2617	160	4834	6096
3706	38	4265	5088
4950	155	3922	5832
3494	169	5800	5328
6293	160	2922	672
1037	53	6024	8112
6410	191	5037	552
1323	38	1145	3528
6785	53	739	8544
6785	177	4064	3192
6890	167	925	3840
3155	175	3159	4440
5037	60	6785	2064
3535	155	5037	6864
5036	97	6991	2520
1791	160	5044	840
2212	169	2327	8040
6293	127	2083	5712
195	222	3159	7584
3262	115	6410	6792
2442	38	4355	6936
425	224	1145	8352
5485	150	1171	2184
6889	127	2103	792
1469	224	4373	7944
5678	185	1176	456
920	123	1077	1080
5455	173	1148	4056
1175	127	6568	8424
3495	207	4304	6264
1145	56	6665	5400
733	90	711	5040
3155	142	2624	8592
457	224	3211	5016
5514	169	3155	2760
1909	160	2823	768
4936	169	2880	2928
3938	150	1145	7368
6410	142	5527	5496
5185	208	4507	624
6293	127	920	8064
6284	142	4594	3384
2290	174	3159	6096
2272	103	920	480
451	0	1145	8328
3600	156	2442	4704
6795	156	1436	6000
3262	127	2083	288
1077	123	5556	3216
929	163	3566	7080
3155	142	5827	5304
2236	53	2419	3192
711	160	4408	2064
1188	224	4368	4488
3262	169	6890	3816
1077	115	6407	4704
1185	86	2461	1752
4807	160	2790	7344
5046	208	2313	5328
6635	38	1176	5832
2457	6	497	2424
6105	53	2420	3360
1797	169	362	3552
6410	127	3262	7416
5496	56	5682	552
920	56	2624	4848
246	160	3155	3864
4564	127	2083	960
671	157	1161	2496
3008	224	4286	7704
6496	56	1185	2616
3341	123	2315	4056
1527	38	1145	4896
3511	160	920	192
1611	160	4581	8736
2695	53	2648	7680
5901	53	2266	4536
5906	156	1145	552
6410	98	3262	6216
2713	160	7084	7152
3926	142	7038	6144
5496	223	5682	1032
2157	56	5008	6840
6559	53	1077	8256
7042	169	733	8664
1755	127	1145	7560
4587	160	2442	2472
2790	87	5760	360
1180	156	5495	6384
1161	6	4740	6888
3159	142	5390	5424
537	53	3341	1512
4587	56	2442	3528
1385	87	5473	2280
4720	160	3902	6336
5423	150	2389	792
1077	115	6410	7488
3358	160	2442	24
5678	170	4415	3480
920	53	4702	7824
2790	6	3155	312
5665	86	5449	6984
1145	156	6572	5520
1434	91	1145	1392
5244	185	3159	4584
3262	127	5037	6408
1161	6	776	1344
6665	156	1145	3480
3155	98	6407	4032
3155	59	3159	8568
5421	142	711	3504
3341	162	956	7512
6155	160	5736	1824
3262	207	1077	8736
2533	207	889	528
5423	156	1121	6000
4702	53	2248	1248
3262	98	1077	7536
1161	156	2442	8424
509	159	4813	5160
2371	61	3155	3240
3341	155	4805	5400
1951	160	2442	3984
4143	53	7038	624
5305	155	362	336
3392	156	5197	1056
2547	53	4021	7704
26	53	3515	7920
5485	160	3723	8184
6552	156	5036	4080
4217	56	1128	7560
711	155	3262	2904
5037	61	6410	1320
3262	38	4263	4248
2640	160	587	960
1135	127	3155	5160
3723	156	1171	3384
7038	156	3262	7512
3155	56	1092	1320
3905	6	3724	2856
4066	160	4385	912
711	131	4319	6192
711	127	7038	1968
5423	202	6994	3744
1971	53	4185	4512
1434	191	1145	2448
5965	169	2083	3552
6247	53	1128	6552
2359	53	2908	3840
5556	53	2264	768
4569	160	3155	8232
6890	169	6635	3744
1755	53	276	2208
2251	155	6355	1800
3197	160	3155	576
3262	98	3159	4824
711	127	2713	1680
3635	123	6890	7680
3613	160	1858	2928
7038	160	1077	3312
5453	38	4263	1728
2442	98	1161	6696
5002	160	896	1680
1844	53	2784	3624
5450	38	1146	6624
5370	207	5218	4656
3262	53	1115	408
6396	155	929	6024
3496	156	1147	5184
711	155	2290	3696
5496	160	5682	1272
2266	169	2596	3504
6410	38	1171	4968
3987	160	6477	5952
4993	169	328	4824
150	169	2083	5424
6890	142	6967	1632
2277	160	4408	6384
6823	180	5736	2568
1211	156	1160	4344
4721	131	5395	2472
2300	158	2290	8136
6888	160	6017	7368
6782	155	6559	2232
3159	207	3147	3672
6293	90	3341	7104
1755	61	2336	3216
2266	160	1846	4848
1077	123	3495	1848
3677	127	1077	5952
2868	160	3922	4176
6749	160	2442	2232
5496	169	2713	1392
4319	142	3341	192
129	103	2671	360
18	169	711	3840
1115	160	3159	7608
3686	160	5423	3816
2077	127	2529	1200
711	155	6840	3432
6451	103	776	5904
3285	160	4383	7248
4847	18	1176	3648
4702	103	3341	4680
2694	160	5800	5328
362	162	150	2832
6293	155	509	4152
3723	150	6143	6576
3155	176	6624	744
2661	53	3884	6192
3911	160	956	1560
1145	224	4500	8184
5270	53	1971	456
2682	160	2423	6216
6422	160	5370	192
6411	98	3262	3072
1077	98	6890	4056
1161	156	6804	504
5527	127	4319	3408
6568	46	1175	8424
3060	6	1145	5784
2457	222	4361	2592
920	90	6293	3624
6890	53	925	5808
6704	53	5395	2304
3341	53	6293	6600
5305	56	2290	2304
467	224	6635	2616
2650	160	669	4392
4805	123	3922	384
5421	142	3380	2088
1173	53	4004	5664
4185	185	1145	1176
4914	197	3874	8064
6621	0	5924	2232
6347	56	6407	6552
5864	160	224	5400
1161	156	1587	3360
2427	115	1148	1176
4702	155	1077	7080
3154	160	2419	3048
3262	145	5037	3624
6017	158	5036	5904
1148	8	5455	7896
6293	53	920	1584
5423	159	1121	4176
3331	53	3459	2232
4044	53	2266	8592
5441	38	2308	3744
5762	155	3132	7536
2790	53	3155	3960
1297	154	4089	5568
786	215	2278	72
5263	160	3450	5304
4979	156	3723	6576
6410	142	1639	8112
2442	159	1161	5328
956	90	6293	1224
4569	160	3155	3000
907	169	4573	984
3341	160	362	8424
2290	196	3155	6408
1115	155	1077	2040
3341	142	5385	6600
2300	53	3284	6720
4474	160	5037	7296
2844	127	5226	4680
7038	169	1150	6096
6861	53	4587	384
1134	156	1199	1416
6407	38	4286	768
4482	6	4368	8040
6890	169	2460	6600
3159	53	6293	1200
5190	160	6053	792
4393	55	5935	7008
6293	127	3155	360
5736	127	3155	5712
3168	53	2043	2208
956	53	920	6912
1145	60	6321	2520
2315	156	1077	7392
2266	53	2708	480
5423	150	4052	5568
925	142	2315	4296
733	53	3341	1848
669	53	810	4344
1846	169	6430	8376
6903	6	1145	7128
4779	169	487	2688
6888	160	6017	3192
5451	168	1050	4776
3855	6	5335	6480
4313	53	562	6264
3592	177	4500	1728
5586	160	1377	7248
5037	142	2066	960
3262	127	1085	5712
3155	6	976	528
3341	127	5230	5232
2315	90	920	5016
1183	156	4417	7176
1313	224	1297	7224
3800	6	1121	6936
4304	172	1523	5976
5432	38	4178	4728
1585	160	416	4968
3886	155	3159	3024
5137	160	776	3096
5450	150	1146	3240
3686	38	5423	8232
6410	38	1171	2424
5671	86	20	4560
2266	61	5196	4392
5447	223	1140	8136
1183	224	4417	1368
3290	169	4389	8256
5037	115	6410	1128
3341	53	733	8400
6890	123	4805	3144
711	53	4545	3696
5800	6	96	8736
4396	222	4351	3360
1161	42	558	7224
6293	142	3341	2112
568	86	3759	168
6635	201	925	5016
4172	42	928	3000
3155	103	509	3000
1699	155	129	2904
4355	0	1161	2976
3087	224	6495	7008
4904	103	6635	1872
3341	169	45	6312
6712	53	2272	1128
7038	155	2908	3312
3657	127	1077	2952
4573	38	831	2112
4397	46	1813	5904
5498	223	5686	8520
101	160	466	2304
935	169	1077	8040
2290	115	1077	7008
2527	53	2504	720
5781	2	5395	2352
4806	160	5484	8448
2296	160	5509	1656
5441	223	5661	888
3845	56	2417	2352
3155	142	4700	1176
45	207	545	6360
18	53	4319	3816
2420	207	2427	3672
1387	156	1173	2568
6644	142	711	1992
711	127	3922	2472
1246	222	4723	3576
5930	173	6410	7848
467	229	6635	288
776	110	2442	7296
929	206	818	6240
6131	156	1145	7008
1353	127	1145	336
466	50	6608	960
6559	142	2218	7008
6823	180	5736	1656
45	155	5036	8016
2278	127	2290	6792
5037	103	3262	1008
3548	53	5091	5568
2547	160	2427	4728
278	6	382	7008
4545	103	7038	7176
4993	160	2666	6216
669	107	4610	6600
2620	160	1587	24
920	191	3155	120
929	98	4805	5280
7038	169	3922	7512
6410	191	3262	4056
5037	155	6410	3048
3154	155	3262	1488
3262	98	1077	4032
3262	98	5037	4440
5527	127	6410	5376
2460	123	5185	6720
6665	224	1145	4008
6559	127	3495	4680
2457	222	497	6216
18	160	525	2040
4368	0	1188	1608
4913	173	2618	1296
3262	142	7075	0
2278	155	669	4704
3727	160	6766	4704
6410	142	3341	672
566	156	2459	1296
6147	160	925	2040
929	163	3159	6432
431	229	1215	2640
1188	6	288	4008
5496	156	6871	2400
3211	229	1060	4224
1553	160	4936	1320
5037	56	6410	384
6823	207	3155	384
4304	38	2919	6600
3155	53	6430	7032
671	160	1873	264
1161	8	5091	7944
809	116	3155	2784
4057	53	1550	7680
2617	53	711	6408
554	53	7038	552
4600	126	3775	3888
5423	202	1121	4320
2495	160	4484	5952
2442	160	5574	1464
4029	156	1161	7176
6274	169	1145	4632
1115	127	3285	3648
4355	208	6749	1008
5450	38	1146	4152
545	169	4484	6504
1369	160	851	3984
7038	169	2661	7512
4361	224	2457	7176
1188	56	5686	7320
1077	155	6410	4416
2300	53	6552	4512
5037	56	6410	2520
4397	163	4304	5376
328	56	1145	3000
1077	177	3262	2136
5423	53	856	648
976	53	5496	2616
889	160	362	5160
3155	142	1593	2496
733	160	4319	7824
2100	207	6871	8088
4415	222	1176	768
1469	0	1128	6888
3232	53	3328	1680
4516	55	6792	4320
3873	155	1077	1152
2683	156	5778	6432
5195	6	2790	6720
1148	156	3872	4488
3879	169	150	192
6785	56	4412	4920
1077	103	3495	1848
2694	169	2442	5520
145	97	146	7536
3990	53	3380	4032
6291	90	1115	1416
2290	142	6052	5808
1077	158	5312	2736
6905	53	2482	1296
1139	56	3700	1536
733	142	3262	3168
3155	142	5950	6072
7038	53	6156	1968
711	127	3922	1032
733	160	3211	5112
3873	127	1077	1152
246	160	3155	7824
920	53	4702	4632
1434	150	1145	6744
4368	143	2003	8424
999	160	2445	1368
2300	160	776	3312
6552	127	6156	2472
1115	31	1419	3600
6293	53	3341	7440
6422	38	5370	768
4587	105	5089	8424
18	160	129	624
7038	160	1077	4848
1526	142	5384	5016
2624	160	733	4680
5449	223	5665	6600
5682	86	3530	504
6410	142	2527	6648
3727	6	1823	7368
6521	87	1152	2856
1077	142	2546	2760
1161	6	673	8208
3211	38	2624	3984
3569	155	2678	7104
2455	6	4412	1536
545	160	146	7248
5154	53	3262	4248
1077	98	6635	4656
6940	53	1755	8448
1570	160	2290	7200
1434	38	4261	5256
6410	142	7038	5904
3262	103	5037	8472
2243	160	3312	8472
545	127	1077	7056
1077	160	3155	7680
3155	123	3262	8472
3262	98	1077	7680
5046	98	3341	4224
5604	160	4408	3336
1434	133	1145	5544
1077	208	5395	2160
2707	12	3564	7968
3262	123	1626	96
2908	142	6890	408
4599	56	2454	2400
5037	115	6410	6672
4185	56	13	960
6585	222	1874	8472
1463	168	6993	1656
416	224	146	4632
925	38	4254	7320
3922	123	4950	4368
776	222	1873	2976
1145	115	4185	7944
3380	53	2686	1848
6105	155	3159	8664
5497	53	956	6312
4994	155	3635	8232
7047	53	2678	2136
3262	123	567	7560
3922	142	4950	5832
733	160	3155	3240
4665	127	6635	5520
5933	160	4408	3336
1049	156	6478	3984
1443	208	1154	4344
1755	53	537	7920
929	53	2290	6144
920	90	2266	1800
2683	127	1145	6888
3341	53	2277	2544
1161	156	2137	5184
6293	56	5036	6528
1163	39	3535	8256
2290	142	3341	4944
5451	160	1486	5976
5449	223	5665	6648
2403	169	2460	5256
6823	169	3147	3000
454	224	5458	2592
6166	160	3262	264
920	53	6293	8688
3036	6	1145	7896
3171	53	4030	2496
1148	156	6979	7872
2315	160	3262	6720
382	191	4977	6216
2671	142	6805	6960
1643	222	2570	552
3341	155	4071	3696
711	163	3159	4320
6410	156	3262	984
5431	222	806	1680
6410	156	1077	4200
5498	38	1188	3360
2103	155	6785	6408
537	160	4408	2760
5678	170	52	5736
3154	127	1626	2832
6293	160	2922	8592
3569	155	4380	5664
1472	168	2266	1128
6766	207	3540	3024
1077	142	4702	7248
2733	53	4029	3360
733	160	2624	5784
1434	191	4185	1272
6890	56	1077	4704
4478	160	5565	720
6410	103	3262	4992
4587	160	2442	4224
3992	160	1515	8232
1176	159	6635	456
5182	160	2442	2136
3262	158	7038	7464
6890	155	5395	3360
1050	229	5451	6744
2442	202	4760	7800
146	142	2527	5880
1077	53	545	7224
560	208	5427	7872
3341	53	733	4632
5395	38	5927	2688
4702	127	956	6960
7054	160	2728	5880
146	156	45	5856
3993	90	5471	6504
596	224	1146	5496
1115	56	1077	3672
5288	222	3155	288
1077	143	2390	6264
2596	142	5772	6888
1436	202	5455	1968
6186	56	2135	1368
1463	160	3685	1056
711	162	7038	1992
2442	123	1161	4656
5037	207	3262	3816
6795	65	2083	1704
2695	160	2445	8400
4484	222	4362	4800
6890	207	6635	7944
2300	105	4257	5496
4319	160	733	6144
1852	53	2880	2376
3072	191	1283	3192
2442	202	1161	8712
4411	105	1169	120
3461	53	347	8232
6291	53	6293	1032
3341	53	2290	3240
4087	160	4415	984
6410	156	1171	6936
1975	56	2547	5040
3262	142	1552	3840
1077	103	3341	1080
1463	168	4051	2568
4446	160	5443	8280
4702	127	956	3312
2313	53	2300	6168
5036	167	146	8208
1434	191	1145	4680
5844	53	1077	7200
3341	160	5046	4200
2661	53	3341	1080
151	90	1173	3336
2461	169	1185	1152
3724	56	2790	3120
6572	156	1145	3576
5423	38	1121	0
5423	229	1121	7896
4346	224	3159	4992
1145	63	6350	4272
2340	156	1176	7536
2442	131	1161	4848
4417	163	6360	6744
1748	156	6568	1968
6504	98	3155	1128
3159	207	3155	1512
3788	56	5197	1128
1873	160	2442	6744
5331	160	4304	2856
362	142	3341	2976
3262	142	2278	984
2617	53	4702	5640
5527	18	2697	3480
711	36	3262	2736
1276	156	1161	8352
3211	222	2624	6384
3155	142	5950	6240
6660	160	3766	960
4702	160	5026	840
3723	38	1171	3864
1148	42	2427	1224
3341	127	2290	4944
2683	160	5779	6144
1077	142	3341	4584
1349	53	18	3120
6636	53	5262	5496
1235	6	1148	7704
3461	15	6895	3000
1873	173	1161	7512
4339	0	1161	6840
2266	53	188	120
1145	6	4108	7608
3884	53	7038	6192
6123	53	3871	4368
5036	159	4408	6840
2290	142	6293	264
2694	156	1161	5016
1155	178	5004	6744
3995	142	150	6384
3380	53	733	1512
2545	53	4451	4056
2255	127	4702	2880
2624	56	2697	8016
1077	53	3262	6072
1077	158	2083	2952
45	142	545	4176
6344	127	1077	2304
5762	155	146	3360
5957	207	913	744
1434	156	1145	4560
2999	53	2547	7560
6044	160	3159	7152
920	103	6293	6984
235	53	5455	8184
6635	123	1077	7488
2617	169	711	6072
1077	142	5950	5112
6407	38	4286	7200
4575	207	3595	576
1751	53	2083	720
3990	169	2300	6096
4599	53	4004	8232
3723	38	1511	5232
5055	191	3600	7704
6979	87	2427	288
2639	127	5513	2904
711	160	1077	2760
5423	150	6994	3912
1526	142	5036	6312
3727	160	3726	3576
382	53	2103	7224
31	160	3155	1824
4346	224	6904	4512
45	127	5036	7992
867	160	5455	4584
6346	155	6410	6096
359	127	6017	7200
2259	160	2691	5832
711	197	5584	3456
3635	115	6635	7920
3341	155	4319	6192
2266	160	4594	912
1446	6	1161	7608
3964	53	284	6168
3341	160	150	2976
4393	38	4269	7080
4807	127	3566	1056
5423	223	1121	3552
1523	180	5226	4464
4662	207	1077	7560
1145	61	1971	5328
382	6	278	3096
733	6	2624	4800
1145	208	1971	5424
776	222	1873	2544
3657	53	7082	4176
1196	160	4638	4392
6974	53	1077	7104
786	160	5450	7368
537	103	359	1152
920	53	4594	2352
1384	56	2442	144
3155	160	4146	1632
5474	160	5395	2136
4723	142	6426	3192
4283	224	5474	1128
6485	53	6699	7056
5447	38	2943	4392
925	38	1471	7320
4451	6	1145	1368
2137	222	1161	8088
280	160	6794	3984
5455	61	1148	7512
3361	160	4614	4584
4346	167	3159	2328
4453	169	6795	5592
2442	38	1161	7608
6360	98	2596	2976
986	53	5397	6960
1161	6	2442	3984
5046	155	3155	7536
1176	159	4415	120
4587	18	1161	4320
392	191	3410	7752
1077	207	6407	8088
3459	156	6568	696
2581	53	4304	1224
5037	103	3262	6624
6017	142	6888	8088
2265	160	6017	6528
5037	142	2661	4296
6360	155	3156	1008
6568	38	1175	8424
733	127	711	1440
3566	207	6785	1344
5433	150	1128	864
4313	53	6546	1560
1161	156	2442	5520
4415	61	102	3408
1077	142	906	4272
5046	169	3155	4776
2996	127	1145	6576
2546	160	2468	5088
6410	156	5037	1560
671	142	2684	2976
2104	155	779	720
2671	53	6182	8208
7038	160	1077	7800
920	53	6293	8328
3806	160	3454	8304
925	123	6635	7272
3162	103	3155	216
4299	155	3992	3840
4412	163	6411	1800
2671	53	2212	7872
1161	156	4233	7008
4950	127	6410	5088
3262	156	951	1032
3159	142	6105	7296
2661	155	2083	2976
1466	0	1122	6648
2650	143	669	1512
2770	222	1140	3840
6344	127	4155	3144
278	160	3896	3888
1434	143	1145	8400
3635	103	1077	7032
2083	54	1751	8280
1161	156	5182	6600
6315	127	3155	6216
1434	61	1145	1344
545	53	2262	7464
4383	38	1155	6576
235	160	5373	2352
920	155	4723	2208
4484	222	4362	5376
1215	169	5111	6696
3241	155	1375	3144
4723	139	1077	7416
1121	6	6451	6096
780	222	1500	2544
2454	51	2442	6720
6890	98	1077	7176
3155	169	2457	1128
453	224	4393	5736
3149	127	1130	2376
5527	142	711	2232
3570	155	4805	4080
5516	56	3919	3360
3911	160	3155	7872
3159	103	3341	6048
2799	53	4551	3864
18	53	733	3744
5423	61	1121	6408
2290	142	6293	6120
1145	159	1971	7032
1145	224	4500	7704
6890	142	5037	5112
3262	142	6705	1488
151	98	5154	8160
813	160	3155	2832
1626	160	3922	1920
3922	38	7015	7848
669	180	5736	1560
1161	17	776	4728
3448	208	2713	648
920	115	6293	6864
776	222	1161	4248
2974	160	3159	4272
4555	56	1128	288
3919	155	6407	8112
3262	207	6823	7488
711	169	4484	1344
5037	142	1077	4392
7038	157	1121	7224
3990	127	3758	4368
5674	127	2445	5880
3262	207	1077	7440
2104	160	3155	480
2786	53	6785	8208
5471	53	5423	8256
4286	224	6407	8088
6410	38	847	3048
2290	142	7038	1992
6353	155	5037	5592
3987	160	3155	456
3727	160	1823	5256
711	90	2300	3264
1077	206	3922	1872
3717	160	5395	408
2460	115	3262	8232
6712	155	3155	7176
6559	127	6329	3504
7038	155	3926	6168
2278	53	669	4584
6795	53	2300	2232
5069	53	2710	1224
6015	227	5037	4536
6888	160	3544	7368
3788	156	1185	1104
2242	160	3155	48
1077	169	3262	5832
925	54	3635	8280
2648	53	6052	7176
6284	142	3322	5856
129	2	18	4152
6969	38	1912	360
5474	38	2243	2280
4319	142	3341	4992
4056	53	1127	7272
3785	160	1213	3000
6665	168	1145	4680
711	127	6705	5880
2814	156	1361	5736
1077	127	3922	2928
3155	98	3922	4152
1189	18	1257	552
6890	98	3635	8280
1145	156	1434	3768
4401	38	4075	7296
7119	160	6385	2808
1161	156	5182	4824
6410	127	3262	4608
6635	38	6495	7752
6871	169	5311	4056
3918	105	1161	4656
3341	155	6823	1152
1077	155	5037	4392
735	160	3211	4992
1161	6	2442	5184
711	155	4805	7416
2235	110	3995	1176
3605	56	3669	6336
4377	224	1077	5880
4407	222	3205	744
5199	160	2153	5880
776	229	2137	3384
4304	38	1813	1344
3812	160	733	6768
5510	63	2682	4008
6122	160	5611	2016
4415	160	5565	3384
1135	156	2768	1992
4640	53	5912	3696
6274	229	4500	7920
3159	160	2790	5064
4873	160	3159	5520
1077	98	5395	8136
669	133	5736	7704
4415	53	4043	3432
1161	156	2442	5400
1145	86	2683	3384
3155	142	6293	336
4249	61	1185	1992
4159	160	5186	3024
5107	160	6635	1560
2216	127	3155	2232
711	169	2290	480
3281	53	3984	1032
4212	156	3676	1200
1755	115	3666	2736
6293	53	5311	5400
4004	169	3241	2376
7045	156	1189	312
3723	38	1171	2592
1220	156	5496	1176
1918	222	4353	744
6410	115	3262	6432
3566	161	5736	7584
1077	142	856	8640
3380	169	3544	8040
3149	155	3155	840
3812	160	733	8376
3566	142	3341	192
359	169	3293	7224
1954	123	3600	8208
5305	160	2290	2400
1694	156	509	3648
2713	160	4408	3384
1161	105	2694	144
5395	142	711	2688
1161	56	3494	4512
3262	38	4263	7008
5607	156	5800	5352
5423	38	1121	1488
1160	6	5470	4872
6823	6	1182	1608
2906	160	5435	7704
4087	160	4415	7200
3341	160	2461	3480
5385	53	1552	3072
711	131	5036	3840
146	207	1077	7200
5281	222	1145	96
359	103	711	3696
6410	207	3262	3624
3484	160	2442	3144
3812	160	733	4656
1179	156	5527	7584
2915	127	6411	8280
2300	90	359	4104
6190	53	6410	4632
5450	150	1146	6000
3341	158	5037	7080
2974	160	5219	792
1405	160	4599	7944
2713	53	359	6936
6098	18	3678	8256
1115	169	3285	6600
998	53	4847	3504
4396	117	4383	8352
1175	86	5492	4224
3159	160	5046	4488
2457	222	497	2736
6410	142	1077	3504
347	53	1621	4488
46	127	1077	3144
1176	191	6635	768
4702	169	1077	8664
6635	38	6495	7848
5169	53	2242	2688
6293	207	3341	6912
3987	169	1273	5688
1971	6	1928	2568
4304	38	4274	4848
3341	53	6778	768
4478	191	1176	5496
3290	160	5036	7704
7082	160	4319	7440
4393	222	3159	7104
5450	38	4262	5736
6597	224	1873	5640
3728	160	2797	1080
4185	87	1145	6384
1121	224	5423	3768
929	185	2266	2352
6979	61	2547	6120
6407	107	6354	6672
6823	180	5736	8064
4257	229	2290	2976
3155	142	3232	216
2974	86	3767	5520
4443	53	5433	2736
451	154	1145	4752
4084	160	4744	4344
1161	56	2442	5712
425	224	4261	4680
3892	56	1116	576
920	127	146	4560
6450	160	2290	7728
1653	169	2442	6744
1077	53	3262	8280
2066	127	6410	2160
1419	38	1176	3432
3341	53	18	6144
3341	169	4393	336
150	222	4473	4920
2262	169	545	7464
6795	160	2427	480
146	160	416	600
7109	160	1077	3576
5762	53	3360	3168
6293	103	3341	1656
382	185	5447	2112
1928	146	657	2496
1077	123	3262	7584
544	160	780	6264
2242	160	6980	5376
2570	160	6410	6864
587	45	146	6792
3758	169	2617	6000
3341	156	1077	7320
5433	156	929	3744
4407	222	62	8112
711	162	5036	5976
6410	61	3669	4008
3262	53	5037	5808
2564	53	2246	7032
4939	160	1281	696
3262	98	6410	288
1145	191	6274	7872
1127	56	1249	1320
6890	142	5214	6168
558	156	4233	3312
5498	202	1188	7008
6636	156	1176	264
6903	191	1145	8592
5395	38	6911	6096
5114	160	2683	4128
4346	224	3159	696
5375	160	3211	6384
244	12	1148	7800
3262	53	6410	2832
976	38	4261	1296
4095	160	2439	552
7109	61	1077	6096
711	155	6052	2064
2593	160	5166	2952
800	53	3884	4056
3706	156	1436	6768
5474	160	4507	4296
13	160	1928	2328
2078	158	3155	8208
1077	123	362	3072
3721	56	5523	2568
434	224	1145	2592
2266	160	3159	6192
5046	156	3159	288
4491	222	4339	3624
5451	160	1486	2016
5455	168	6479	3336
6597	0	1161	8448
4185	156	5114	6120
2445	184	5057	7896
3262	53	1077	7656
1215	160	5395	1176
2926	155	3995	1080
2798	169	3155	4728
2269	160	4598	5448
4569	160	3155	4008
5037	156	1163	648
4702	53	956	7368
4393	160	1677	5760
2290	201	146	8736
503	224	1321	6960
1626	160	1077	3720
3187	224	5441	3864
2103	169	5002	4344
986	53	6291	7704
42	2	146	1776
5736	98	6504	2208
2798	160	5542	1272
1009	160	3262	3888
226	127	1145	7440
5451	222	1060	6840
5950	127	2315	5160
3012	155	6890	3264
3990	90	3380	4632
5219	61	2445	7560
3987	169	1077	3384
1077	142	711	2376
2713	160	2336	3672
3341	142	5405	5328
5002	53	2266	7248
1127	16	4720	1200
4845	160	497	5592
2300	56	776	4344
4052	160	5423	4464
4587	115	2694	6168
906	61	5037	6048
7038	155	2683	6216
711	53	6344	4200
1161	6	2442	5832
5492	223	1175	8376
4346	224	3159	624
2617	27	1115	8232
